Id,Drafted,oof_logistic_regression,oof_random_forest,oof_extra_trees,oof_histogram_gradient_boosting,oof_selected
38,1.0,0.556974832231812,0.4413417972279051,0.34349152032714375,0.5027559430451567,0.5003575241682913
39,0.0,0.7521482721710252,0.6483335969045794,0.7829711463819407,0.7548449206944453,0.7184422632566833
40,1.0,0.29712502191273926,0.46560662435347633,0.2927023354396879,0.4226599577843607,0.39513053468352544
41,0.0,0.7013016616557574,0.47597746073938557,0.34379511221581627,0.7045254846151718,0.6272682023367716
42,1.0,0.7023323967758548,0.7356613713304163,0.8235840675054653,0.9006488845784195,0.7795475508948968
43,1.0,0.6857135896361499,0.5861992375500119,0.5990097652282642,0.6956717657729633,0.655861530986375
44,1.0,0.8510885438632384,0.7689639157061882,0.8783823824797957,0.8517157562098793,0.8239227385931019
45,0.0,0.01899503490435286,0.09012713765435379,0.0,0.011736526324530499,0.04028623296107905
46,1.0,0.7320270664512287,0.6645215983722889,0.4664357924440907,0.751854833967591,0.7161344995970363
47,0.0,0.8259740438480024,0.7425071045722791,0.858935641528025,0.7893887864478524,0.7859566449560447
48,1.0,0.9416595296489724,0.7792687781661369,0.8512972583116404,0.8949383327863311,0.8719555468671468
49,1.0,0.7977053692536886,0.7232767411037819,0.7718502206367139,0.789592036890389,0.7701913824159532
50,0.0,0.018431016399031084,0.10848388137447934,0.0,0.033848932227272706,0.05358794333359437
51,0.0,0.5084973850653722,0.4272280773788981,0.3036595507116497,0.37231018840882774,0.4360118836176994
52,1.0,0.9279847157412423,0.9031313571452684,0.9757950415674079,0.9447406596464398,0.9252855775109835
53,1.0,0.42130956427375443,0.5547768002653769,0.7410047145286013,0.731569246530368,0.5692185370231665
54,0.0,0.010949442659757823,0.11926026065367341,0.016718097862135826,0.029971194334720515,0.053393632549383924
55,1.0,0.8268062403786502,0.6997945564441249,0.7003868937610005,0.764280942342974,0.763627246388583
56,1.0,0.7114052556545934,0.6499813351998955,0.7284127799735991,0.8717968121806491,0.7443944676783794
57,1.0,0.9348364426057304,0.8544303660297475,0.9899931908653332,0.9621565558947132,0.9171411215100638
58,0.0,0.940084133595228,0.7938351748161623,0.8957418492314158,0.8130282088526903,0.8489825057546936
59,1.0,0.8819643549883865,0.7770214914559506,0.8932730447075612,0.8512390232923567,0.8367416232455646
60,0.0,0.8644130236530585,0.6916107680528444,0.8474174169874423,0.8607790512171193,0.8056009476410074
61,1.0,0.8979209637679005,0.758078121451564,0.9408232501800042,0.8760716942041745,0.844023593141213
62,0.0,0.023154136197219167,0.07330691736095712,0.0,0.06053565908964044,0.05233223754927224
63,1.0,0.8998163834857881,0.9029589402819964,0.9124661604856257,0.9054395088149824,0.9027382775275888
64,1.0,0.6818658561821707,0.780149482915997,0.48014521276382394,0.8270538334703917,0.7630230575228532
65,1.0,0.7335011627166934,0.7907909506522058,0.9545500493105444,0.8850324393361528,0.8031081842350174
66,1.0,0.7182530601783259,0.5070764070177005,0.6220332464674239,0.7242951934906092,0.6498748868955452
67,1.0,0.9825975746332003,0.8955138075263132,0.9481495704129581,0.918769802679686,0.9322937282797331
68,1.0,0.883925790462689,0.5829034491438687,0.7246392522100329,0.7474233971612121,0.7380842122559232
69,1.0,0.8208566460454184,0.640966130130202,0.820930698537664,0.783496172816159,0.7484396496639265
70,1.0,0.9916172133046245,0.8042048507191969,0.9392870965691058,0.9187714055312792,0.9048644898517001
71,1.0,0.8995547394882268,0.787383862445707,0.9781369785646807,0.8827438298957339,0.8565608106098893
72,0.0,0.013064033099909198,0.08456549412810643,0.0004270520861739842,0.029798951162690945,0.04247615946356886
73,1.0,0.8753393656668919,0.83493904551718,0.9439516999184308,0.9227301750098941,0.877669528731322
74,1.0,0.7379550088886341,0.636857585208162,0.725801732457863,0.7030460798598961,0.6926195579855641
75,0.0,0.31742251551308626,0.26693598964417126,0.14750457730774733,0.28352632531285965,0.2892949434900391
76,0.0,0.6491325071533309,0.445798119103001,0.43800919864941634,0.304020065917295,0.466316897391209
77,1.0,0.7901306593094158,0.7268226090916161,0.7210937684837031,0.6298048904797432,0.7155860529602585
78,1.0,0.8093429185085561,0.7058520064840178,0.8314764133961227,0.7260436442898001,0.7470795230941247
79,1.0,0.7467752945370976,0.7730805695644476,0.8164212606136718,0.7746488688430727,0.7648349109815392
80,0.0,0.7028814135517749,0.6186829677212455,0.7001846929361949,0.6530435075877543,0.6582026296202582
81,1.0,0.7908334861738479,0.6268318783455502,0.5644494242442205,0.8112472663457391,0.7429708769550457
82,1.0,0.9553005948359607,0.8524061999184984,0.9681613255785405,0.8987952857421907,0.9021673601655499
83,1.0,0.6987195045864998,0.7516589710260492,0.8519105797007396,0.7916147080842346,0.7473310612322611
84,0.0,0.03977906463232233,0.1303967013427586,0.0014076404494382025,0.04782394515237959,0.07266657037582018
85,0.0,0.8500515735815207,0.6831663167341321,0.7488109575631442,0.6770746507589536,0.7367641803582021
86,0.0,0.5927811641995235,0.47006172048159356,0.5173756575848025,0.5448140120361291,0.535885632239082
87,0.0,0.879162598400609,0.8446591685288571,0.9846353250654838,0.8936306000363893,0.8724841223219518
88,1.0,0.6049298722542464,0.7298322892194956,0.9303417634498189,0.813619782746741,0.7161273147401609
89,0.0,0.334183867985431,0.40515338496099296,0.36610241693799467,0.5912012573466451,0.4435128367643563
90,1.0,0.8951446639544226,0.788530212465549,0.8917736005523376,0.8760050598401644,0.8532266454200453
91,0.0,0.5124337955991197,0.6257013879762,0.7391668808567801,0.7518035056563698,0.6299795630772298
92,0.0,0.035585198525412066,0.17077428111853726,0.013280955503695645,0.08187738798188895,0.09607895587527944
93,1.0,0.9309285255618351,0.8020472341871215,0.9346956126780183,0.8628043892765793,0.8652600496751787
94,0.0,0.04216996424708703,0.0869493165445626,0.0,0.03362751788037567,0.054248932890675096
95,1.0,0.7534738836103092,0.6403900504975479,0.7691505245705812,0.7487766140078549,0.7142135160385706
96,1.0,0.7319892034712258,0.5483112162124865,0.5614354425392684,0.6864918117778346,0.6555974104871822
97,1.0,0.822429566142414,0.6869433313452142,0.7171548484776695,0.8206729611145571,0.7766819528673952
98,0.0,0.21235106403418771,0.2518939004672432,0.2923206382764444,0.2529311680495995,0.23905871085034347
99,0.0,0.7347962876381269,0.4664774493075469,0.3219274533362893,0.4064992843052904,0.5359243404169881
100,0.0,0.020505966658120576,0.0941761836674862,0.0,0.03362751788037567,0.04943655606866081
101,1.0,0.85567744735182,0.7293204269847415,0.7745098763524388,0.7848733866457334,0.7899570869940984
102,1.0,0.953895545990234,0.9011280083538676,0.9399997098676711,0.9496817237944891,0.9349017593795302
103,0.0,0.06921732457469305,0.12760710238716097,0.0,0.06053565908964044,0.08578669535049815
104,1.0,0.8193122139312338,0.7147111042981129,0.7846231708905795,0.8272707830795353,0.7870980337696273
105,1.0,0.9648860469881172,0.8233174698674073,0.9053661286186298,0.920472693568954,0.9028920701414928
106,1.0,0.35541204286505645,0.5309397300516031,0.5601816389289104,0.49614699076008806,0.46083292122558256
107,1.0,0.8350937378722909,0.6142298281716791,0.7137363394446655,0.6742610597059759,0.7078615419166487
108,0.0,0.36441083227967364,0.4663498996762225,0.36472859061577056,0.3935399477225379,0.408100226559478
109,1.0,0.9541523077528528,0.8396879085618232,0.9614616773517454,0.9363402907579206,0.9100601690241988
110,1.0,0.8447595256065814,0.7179148367745367,0.8847237310399622,0.7798437311836037,0.780839364521574
111,0.0,0.15774360595318307,0.16936551013867684,0.048773949360257265,0.08165919238642116,0.13625610282609368
112,1.0,0.578935612893793,0.5584465939904287,0.5338402402923138,0.6724861773418159,0.6032894614086792
113,1.0,0.6469204513897897,0.6164419936346553,0.6893563221925313,0.7825827144915438,0.681981719838663
114,0.0,0.5021847609609615,0.5074888925652753,0.39845930061539236,0.6910152949271994,0.5668963161511454
115,0.0,0.033813715193301966,0.13192400391219913,0.0,0.033848932227272706,0.06652888377759127
116,1.0,0.7067100402334348,0.6351162323284185,0.8464611858445455,0.8078616375333582,0.7165626366984039
117,1.0,0.7712152349718533,0.6802259234579595,0.7388230472290984,0.8025006182984736,0.7513139255760954
118,1.0,0.8238239383202544,0.7086004691704375,0.861778120098676,0.9306447445270634,0.8210230506725851
119,1.0,0.7714557581232744,0.7773841219418073,0.7127087739676075,0.9007221374047226,0.8165206724899349
120,0.0,0.018551164403898715,0.06483651258357961,0.0,0.029798951162690945,0.037728876050056426
121,0.0,0.736930107256239,0.7358477424728419,0.895174376138611,0.6177243662569557,0.6968340719953455
122,0.0,0.5369100257735555,0.5422917196763664,0.44470197428271957,0.6129293989150463,0.5640437147883227
123,0.0,0.02856399122113256,0.10146919856957196,0.041759402770114494,0.08187738798188895,0.07063685925753116
124,0.0,0.005520181751072614,0.0877967813455579,0.0,0.033301234974714176,0.04220606602378157
125,1.0,0.6363773523376898,0.6825897143177905,0.852252461775266,0.807341122567118,0.7087693964075328
126,0.0,0.007096969177213665,0.09493733051606068,0.015027147635793315,0.032114341823639425,0.04471621383897126
127,1.0,0.8782200306567243,0.7046390757968255,0.8348035307673181,0.8347794315821051,0.8058795126785516
128,1.0,0.6560452682080822,0.5525904899836717,0.47138119750387575,0.5348813039208188,0.5811723540375242
129,0.0,0.010434623037376668,0.036634468797203244,0.0,0.06053565908964044,0.035868250308073446
130,1.0,0.8911480029435098,0.7345058141730105,0.9153427165653651,0.8951396697982039,0.8402644956382415
131,1.0,0.8470873413147092,0.799418968141612,0.8332320674353458,0.8901771168227451,0.8455611420930221
132,1.0,0.811762627903988,0.814427736911798,0.9034519281630091,0.8837900879341904,0.8366601509166589
133,1.0,0.7937867218944253,0.5113662003876651,0.393142163545723,0.546891921573415,0.6173482812851686
134,0.0,0.008771585675682073,0.049068696484428,0.0,0.06053565908964044,0.03945864708325018
135,1.0,0.8213061791103274,0.7218198784813871,0.8762583605690756,0.8331884950855226,0.7921048508924123
136,1.0,0.7736995889686455,0.6772733721759009,0.6184702851535813,0.6448135728158739,0.6985955113201401
137,0.0,0.8135270563728753,0.7336275591733867,0.9167894822255083,0.7518651080119542,0.7663399078527388
138,1.0,0.7807513123010709,0.6172671673088747,0.6617186590783726,0.8086088358241444,0.73554243847803
139,1.0,0.8544915852800042,0.7374919069788117,0.8495353303033026,0.8384149466780582,0.8101328129789581
140,0.0,0.012359389870763706,0.12412343168463635,0.0,0.029971194334720515,0.055484671963373526
141,1.0,0.8895116772802766,0.6587706464708145,0.5618681730107216,0.7547689870096679,0.7676837702535863
142,0.0,0.7176063732987167,0.6651100572052028,0.8395672225972199,0.7700945972356927,0.7176036759132041
143,1.0,0.6251096112545315,0.4835629202240739,0.4218617173596875,0.4648646311367153,0.5245123875384402
144,1.0,0.6517743782802448,0.608723867892949,0.6037058436940843,0.7541287710552288,0.6715423390761407
145,1.0,0.5118149131809088,0.5021011123575311,0.46763298998904346,0.5810739370987993,0.5316633208790797
146,1.0,0.17936193145845788,0.1776896266187685,0.0450665392522558,0.47590963864725927,0.2776537322414952
147,1.0,0.8257338699961052,0.8262463533026003,0.9452956947450909,0.9170586411707554,0.8563462881564871
148,1.0,0.7394834126192162,0.6984073509849089,0.6039793961557747,0.8149924444600137,0.750961069354713
149,1.0,0.7800550652308588,0.6598411665577434,0.6758177145912317,0.6913768025031624,0.7104243447639216
150,0.0,0.8947268494471544,0.8245252315549553,0.8690614525344411,0.8541606589933599,0.8578042466651565
151,0.0,0.8153563574085695,0.7246598330151198,0.8858669921141975,0.8498238410105653,0.7966133438114182
152,1.0,0.7373154219954547,0.7421061853747268,0.8470796415132157,0.9094941373766122,0.7963052482489313
153,1.0,0.9181465241817911,0.7789025291006066,0.8687865178748557,0.8846299236901228,0.8605596589908401
154,0.0,0.8578911100184996,0.6120606500207608,0.706915949130433,0.7375874243796202,0.7358463948062935
155,0.0,0.0029958806855361958,0.08121228996710946,0.0022597208648792912,0.029971194334720515,0.03805978832912205
156,1.0,0.8402669394945264,0.5501857839725008,0.5962920005465888,0.7409545358306975,0.710469086432575
157,1.0,0.8270387628742937,0.6695585583896253,0.9002283061976398,0.8117945913736678,0.7694639708791957
158,0.0,0.8047135921195984,0.6277593091455456,0.7016427888551553,0.6510362625625763,0.69450305460924
159,1.0,0.547447838509073,0.5427117984020515,0.4243875598574629,0.6780221641522147,0.5893939336877797
160,1.0,0.7886623978145909,0.7841003830129888,0.8735099564047636,0.851676631614408,0.8081464708139959
161,1.0,0.8411644137996432,0.7609585197354994,0.803475288376394,0.7956575727878633,0.7992601687743353
162,0.0,0.7143992783616739,0.5327022136804819,0.5171729862971622,0.640106865100699,0.6290694523809516
163,1.0,0.7525887451083503,0.6339799495966038,0.6962357727195325,0.8423453703197605,0.7429713550082382
164,1.0,0.7393204862929624,0.5403561321682123,0.5262178639675701,0.7163067312431988,0.6653277832347912
165,1.0,0.6142528526261509,0.7262681412567317,0.7865710239000218,0.8693217775813858,0.7366142571547561
166,1.0,0.8135601221205981,0.6790225162541342,0.8878099833260663,0.7221990310764214,0.7382605564837178
167,0.0,0.7767537132035455,0.6495930815443642,0.6162383866030602,0.7272094462430593,0.717852080330323
168,1.0,0.9444645211719512,0.8385336007359036,0.8453485481477707,0.9323025808771628,0.9051002342616726
169,0.0,0.016575246899051217,0.0811063772527147,0.0,0.029798951162690945,0.042493525104818956
170,0.0,0.009014669499061198,0.04495379039970729,0.0,0.03362751788037567,0.02919865925971472
171,1.0,0.7170169902926876,0.5711222491977935,0.7253611038701678,0.7478299405505077,0.6786563933469963
172,0.0,0.01349380071923865,0.06382656119226134,0.0,0.013171212353194624,0.03016385808823154
173,1.0,0.8354777886263072,0.5674394936561431,0.41285866875009464,0.8013065737893705,0.7347412853572736
174,0.0,0.011211554334164004,0.04980589897784004,0.0,0.013559921075413223,0.024859124795805754
175,1.0,0.8371646924539166,0.8005716627817142,0.9480286132005769,0.9005908426653126,0.8461090659669811
176,0.0,0.0059992122314826285,0.0591122393305483,0.0,0.029971194334720515,0.031694215298917146
177,0.0,0.016823285255561947,0.06433520419451624,0.0011308723108930854,0.04971271439013902,0.04362373461340574
178,0.0,0.7299260318149323,0.6283126525432173,0.6299637876585906,0.7404439676829013,0.6995608840136837
179,1.0,0.8806363087693674,0.7727718790316982,0.8379899699005697,0.8249634911716208,0.8261238929908954
180,1.0,0.9005111489304435,0.8514926729609482,0.9129156306656891,0.9121653089204719,0.8880563769372878
181,1.0,0.8535943961163399,0.8105838226990696,0.924438497869709,0.9266403899628918,0.8636062029261004
182,1.0,0.9077186423550844,0.6832671652285761,0.7703381949951178,0.6831955428907377,0.7580604501581326
183,1.0,0.9229717244712335,0.7023509300279243,0.8316057713405675,0.8428357235068161,0.8227194593353246
184,1.0,0.7433674007034307,0.7082148379831201,0.7182066198998431,0.8322060209067637,0.7612627531977715
185,1.0,0.3337483615790419,0.44715106223866563,0.4482946163181044,0.539718978940139,0.4402061342526155
186,0.0,0.0176908082032462,0.06683433856488037,0.0004270520861739842,0.055099526490937745,0.046541557753021434
187,1.0,0.5940595185721057,0.6002387359447452,0.6091894818357839,0.6782726430530104,0.6241902991899537
188,1.0,0.8325799433095752,0.6289218494269262,0.7077147214955081,0.7309050349094867,0.7308022758819961
189,1.0,0.7119333611890715,0.5699112940144412,0.529477324664681,0.6383224621868502,0.6400557057967876
190,1.0,0.8153771785964308,0.7378967075696083,0.8740963520906883,0.8876824227317575,0.8136521029659322
191,0.0,0.8491022598735202,0.7428505499611673,0.8728301643425112,0.9069417534240116,0.8329648544195664
192,0.0,0.6610695123353638,0.43733756898536086,0.3771164863232007,0.45982202455083965,0.519409701957188
193,1.0,0.8319296465448616,0.6230354261568566,0.73412043385953,0.5110735287186406,0.6553462004734529
194,0.0,0.008933831495366125,0.043796478107346486,0.0,0.03362751788037567,0.028785942494362757
195,1.0,0.8844600504830514,0.804639373784415,0.5544545587534279,0.9025741370969608,0.8638911871214757
196,0.0,0.41461991164843875,0.27027845192133504,0.300945617677902,0.294561363289945,0.32648657561990624
197,1.0,0.8423903030552967,0.5086860719323311,0.6221707523530047,0.6359517630809246,0.6623427126895175
198,1.0,0.8281298276392218,0.7927462282583103,0.8666184680904242,0.8581871901105042,0.8263544153360121
199,1.0,0.9471639342561857,0.830658749020958,0.9696739688582736,0.9250769000256329,0.9009665277675922
200,1.0,0.903849745995867,0.8155279007190418,0.7115331602392885,0.9202786297798378,0.8798854254982489
201,1.0,0.577574193918588,0.6049074207765617,0.704976703121854,0.6592136288847931,0.6138984145266476
202,0.0,0.5419013024458234,0.5258334122274205,0.4225687855059184,0.6416038873193874,0.5697795339975437
203,1.0,0.9059589479633677,0.7742126106509383,0.9479698966857262,0.9377043193399719,0.872625292651426
204,1.0,0.6606039530605596,0.6257282627422924,0.9113951424842764,0.7060801211564145,0.6641374456530889
205,1.0,0.8462023850925625,0.682689191936928,0.7741610605782427,0.8289965049284654,0.7859626939859853
206,1.0,0.7781896854547127,0.7487997112904523,0.7946865557735706,0.8091233929970991,0.7787042632474214
207,1.0,0.8459980383496897,0.7172426845886294,0.818514324727649,0.6145634729468891,0.7259347319617361
208,1.0,0.46398577106436467,0.5563946080539144,0.6316713777419265,0.7529576696297918,0.5911126829160237
209,1.0,0.6145542243828465,0.7365355489179022,0.6593031133860809,0.8226587887307171,0.7245828540104885
210,1.0,0.9361446270832893,0.8625451445239162,0.9860541179088038,0.929873962556808,0.9095212447213378
211,0.0,0.010682925874257718,0.060991951282795276,0.0,0.029798951162690945,0.033824609439914645
212,0.0,0.4864469105984323,0.5398692108547547,0.6426491072115366,0.5540670338938478,0.5267943851156783
213,1.0,0.945138952656092,0.8377345941301926,0.9609318034345997,0.9263132656226541,0.9030622708029797
214,1.0,0.9543299218369805,0.821119419064116,0.8474447640631402,0.955023763170426,0.9101577013571741
215,0.0,0.002914716713651186,0.05619655301941284,0.0,0.029971194334720515,0.029694154689261513
216,1.0,0.7882144961092032,0.7277531946610334,0.806707218839537,0.8459027435589993,0.7872901447764121
217,0.0,0.6846642650952918,0.6981748029157767,0.7758344177799775,0.7198463230974766,0.7008951303695151
218,1.0,0.8048845858001598,0.8748215568576709,0.8452421882622185,0.8802902962742878,0.8533321463107062
219,0.0,0.6582029793397126,0.5010934231552023,0.6928570477388291,0.599143668375341,0.5861466902900854
220,0.0,0.4691629582960217,0.47944630909718633,0.5879197759096422,0.6696425345116763,0.5394172673016281
221,0.0,0.012288664804594522,0.045625768123269864,0.015326275588838208,0.055099526490937745,0.037671319806267374
222,0.0,0.38644811481398744,0.46904931059734317,0.7729890865854475,0.465074284151372,0.44019056985423416
223,1.0,0.8733464183774885,0.8298677332988187,0.8974724032117245,0.9347383178581669,0.8793174898448246
224,1.0,0.41272588011041084,0.5089206707114831,0.5984953542229114,0.7280334223570976,0.5498933243929972
225,1.0,0.7950991516466442,0.7494156219120097,0.9115181916707621,0.8411816165027874,0.7952321300204804
226,1.0,0.2961706169223049,0.39466465211411683,0.2641398176152281,0.4484917987408102,0.3797756892590773
227,1.0,0.8694618546957378,0.6261702972128113,0.6640352294275813,0.7656218769778345,0.7537513429621278
228,1.0,0.793396340212717,0.7412348161608356,0.832436717143446,0.8512744265347971,0.7953018609694499
229,1.0,0.729748868182615,0.6657016069635573,0.8483850446498981,0.8547475657020838,0.7500660136160854
230,1.0,0.8679341575632377,0.8129985733880942,0.9332590482841646,0.9613017612355229,0.8807448307289515
231,0.0,0.10179169391763146,0.11210198655914021,0.0,0.06053565908964044,0.09147644652213738
232,1.0,0.7775123449341225,0.6454823720535791,0.8512906369471325,0.7998568755342873,0.7409505308406629
233,0.0,0.5102494476303675,0.40942541454586057,0.34040178980381997,0.5544890846554483,0.4913879822772255
234,1.0,0.6065874511716262,0.7104588354008474,0.7763670086574206,0.8078217030082595,0.7082893298602443
235,0.0,0.8272424514274758,0.7277383704286653,0.7866139091759198,0.8299887984745299,0.7949898734435571
236,1.0,0.9263953243348158,0.7927921452733793,0.9047187092133794,0.8742254983460506,0.8644709893180819
237,0.0,0.005140579040817636,0.11090719839604182,0.0,0.033848932227272706,0.04996556988804405
238,1.0,0.7240774369471611,0.522901543006309,0.535876241618571,0.5525592834418981,0.599846087798456
239,1.0,0.772153254097722,0.7497156057233058,0.8974202116809444,0.892635583316294,0.8048348143791072
240,1.0,0.6793166418755996,0.6233898191651367,0.6990543861721626,0.7522078954596793,0.6849714521668052
241,0.0,0.9111616254858796,0.6766547317842067,0.6712913931673302,0.8360979083845462,0.8079714218848775
242,0.0,0.001194757049410523,0.056479483389397164,0.0,0.029971194334720515,0.0292151449245094
243,0.0,0.6200463701918172,0.6108631914390215,0.7589791843930056,0.6309684752717533,0.620626012300864
244,1.0,0.8554188255470879,0.781345397637942,0.8685538325834382,0.7396322712648582,0.7921321648166293
245,0.0,0.7307907123975305,0.5540539759404585,0.6177216014036853,0.7056822698609244,0.6635089860663045
246,0.0,0.5679811274171261,0.3731303075092391,0.3141400733050757,0.3058135832925245,0.4156416727396299
247,0.0,0.784025113387781,0.7756336173029627,0.9538486842863486,0.8516327628330379,0.8037638311745939
248,1.0,0.8246327050566485,0.7243666510773709,0.8935133914091943,0.8398004134487956,0.7962665898609383
249,1.0,0.5565459135407356,0.783956880420467,0.8709304918763974,0.9285532669245082,0.7563520202952368
250,1.0,0.36780378328459834,0.4924681508383651,0.35893099734961614,0.6380634324829845,0.49944512220198267
251,1.0,0.8481928959765697,0.8402913296316552,0.9231092998185637,0.8799091292871704,0.8561311182984651
252,0.0,0.9333045067076946,0.7912890593576933,0.9427732398987423,0.885641581911622,0.8700783826590034
253,0.0,0.8596789515759936,0.7155343503138787,0.6511691160043938,0.7923624576643916,0.7891919198514213
254,0.0,0.06888024217784651,0.18235395985428643,0.06096432834399757,0.18519247134132313,0.14547555779115204
255,1.0,0.8210369498585103,0.7207323969347346,0.9210685954068772,0.8642945840218633,0.8020213102717028
256,1.0,0.8852657504515202,0.7380740386464062,0.7209736172434456,0.8581532425874374,0.8271643438951214
257,1.0,0.6747407894949266,0.6783904241813765,0.6996704928634051,0.8149180167043385,0.7226830767935472
258,1.0,0.7498767128857547,0.6460978467614393,0.681563173935038,0.7572463207952274,0.7177402934808071
259,1.0,0.8976969773549868,0.7740909614324443,0.9248536085668809,0.9320478696827408,0.8679452694900572
260,1.0,0.951687632133711,0.8349876162235765,0.9808351913742557,0.9812554698931457,0.9226435727501444
261,1.0,0.7930333118447536,0.48862269785104717,0.5233660007414689,0.3145716721460716,0.5320758939472908
262,1.0,0.6945832843875004,0.6519170362413746,0.49616767291133385,0.7053212082287686,0.6839405096192146
263,0.0,0.6142109012312676,0.5744362441707453,0.5930930356077997,0.5008372365967051,0.5631614606662394
264,0.0,0.8998347933220106,0.6781982100676227,0.8078926738460402,0.8426424637004962,0.8068918223633764
265,1.0,0.8014528894390153,0.6244967588749123,0.7134733407716891,0.8168695758373778,0.7476064080504351
266,1.0,0.7037323969501488,0.5458038203679263,0.5803802579380425,0.5085607078977423,0.5860323084052724
267,0.0,0.4324279231229783,0.43701281755889587,0.5183809988333539,0.574760951986611,0.48140056422282845
268,0.0,0.012482169463494975,0.10716127201293922,0.0,0.029971194334720515,0.049871545270384905
269,1.0,0.948995327506779,0.8094154464471339,0.860616914103769,0.9153498499382519,0.8912535412973882
270,1.0,0.7151361227094913,0.5445525654108153,0.536374710817366,0.5927188527366546,0.6174691802856538
271,1.0,0.7108572406864944,0.7834162920186261,0.9465430920216734,0.904562251874961,0.7996119281933605
272,1.0,0.30418829096861577,0.42508454930815404,0.4323869357852641,0.3898301895835359,0.3730343432867686
273,1.0,0.6725993161209414,0.5661183188324754,0.598120120540049,0.7651045726593254,0.6679407358709141
274,1.0,0.9158003199414892,0.8040687541318013,0.9511782629396289,0.9314245313914193,0.8837645351549033
275,1.0,0.5495441144480069,0.4905135032652978,0.44557348783540296,0.558233029386032,0.5327635490331123
276,1.0,0.9885202794187796,0.8325797793443717,0.9515353470996858,0.905328920710412,0.9088096598245211
