Id,Drafted
3110,0.6491347006338112
3111,0.4798082385940962
3112,0.0718717146176993
3113,0.658342256501701
3114,0.7956036951457168
3115,0.9209073540659253
3116,0.6834700707371111
3117,0.7272592051918897
3118,0.548741467853976
3119,0.5029909139191742
3120,0.6337556638590695
3121,0.7071808869835167
3122,0.6461235705784688
3123,0.8273610401258908
3124,0.055523717594895584
3125,0.5495160464876496
3126,0.8892494635426148
3127,0.7073430241702531
3128,0.8128955874398178
3129,0.04975021280704544
3130,0.8280124489848134
3131,0.9096245024070201
3132,0.6141542697935044
3133,0.6610706180999092
3134,0.3665041792093952
3135,0.8076520570887302
3136,0.6647457710067655
3137,0.03998911357492845
3138,0.7181045996618486
3139,0.857962544416397
3140,0.8592923084830053
3141,0.8408895558788787
3142,0.35106224969347166
3143,0.03261557550745384
3144,0.04462274788149304
3145,0.7547916324019233
3146,0.7673589118061898
3147,0.038113149731264895
3148,0.8342891948435943
3149,0.6612245181875395
3150,0.8107516425646879
3151,0.852911941364321
3152,0.6365369306489752
3153,0.024560533828637116
3154,0.8800923344066268
3155,0.05844891995301571
3156,0.9376323149121321
3157,0.9114153324600768
3158,0.06143279343226175
3159,0.8650098876407611
3160,0.060440351793611104
3161,0.8620345553508493
3162,0.8137406562038993
3163,0.45785791564517725
3164,0.5909010867354016
3165,0.7156777283395162
3166,0.06607928066753745
3167,0.7312077105559274
3168,0.6405831385423155
3169,0.9144089838480912
3170,0.7772476692176938
3171,0.6899620776197285
3172,0.02474323605287922
3173,0.7814135943366344
3174,0.6929615281877818
3175,0.7719761675195067
3176,0.9264034271432081
3177,0.9109858251256924
3178,0.7355229451317958
3179,0.8921380279886741
3180,0.061111149297292805
3181,0.8878853129924108
3182,0.03743405813190211
3183,0.6138325572117709
3184,0.928228590002885
3185,0.809650886611796
3186,0.04953598257521835
3187,0.6912506142826791
3188,0.5027230185097397
3189,0.07122925104829811
3190,0.38770996284104503
3191,0.050262485337618734
3192,0.6608431932878069
3193,0.5750757089451429
3194,0.7962543454567858
3195,0.47980093291131465
3196,0.7057743330444067
3197,0.9117180624714187
3198,0.8720502924391065
3199,0.5277321008543058
3200,0.7823603553013593
3201,0.7010185503773094
3202,0.8986997204426447
3203,0.041947337479650765
3204,0.8814159788450752
3205,0.03475160698753999
3206,0.8835542036774106
3207,0.7434419831239544
3208,0.028029945454265844
3209,0.6467857328420213
3210,0.7365879763245387
3211,0.030023234614415837
3212,0.7258638231321476
3213,0.31733068365458866
3214,0.07498417844945283
3215,0.03950235647970233
3216,0.9051878609022367
3217,0.39610740002927947
3218,0.6084691764084754
3219,0.029160631572209866
3220,0.759740629747967
3221,0.07055290185532288
3222,0.8750131627270075
3223,0.020856073237056558
3224,0.7951707255128909
3225,0.9272720393044653
3226,0.06795754165087127
3227,0.3093215962460342
3228,0.5681557579154363
3229,0.696588260111386
3230,0.8551565719331382
3231,0.4811640747269707
3232,0.06883014436620917
3233,0.7831269781201389
3234,0.8366551481903356
3235,0.8983892017371374
3236,0.6383281743504527
3237,0.7788441227340354
3238,0.7799649732639345
3239,0.8082646625542617
3240,0.7196321249217065
3241,0.7753988246672355
3242,0.7312182921439295
3243,0.8316310230351216
3244,0.5886968982470426
3245,0.5878557009452673
3246,0.04556505680711941
3247,0.8753023571369895
3248,0.029101806961804352
3249,0.06576099667793396
3250,0.04891152497701371
3251,0.670062673430063
3252,0.8146194522235386
3253,0.9008098034284396
3254,0.5787157584698432
3255,0.6595956203581695
3256,0.6655076907571171
3257,0.7919561555424806
3258,0.5080717775061189
3259,0.5412827978815656
3260,0.8570913847419604
3261,0.760652630057783
3262,0.3776223345201896
3263,0.8194915281212389
3264,0.7708479207164011
3265,0.04083413389062157
3266,0.4015100108531315
3267,0.5139511221743387
3268,0.06473003136499426
3269,0.041130255124087065
3270,0.5413742079977446
3271,0.5338690775913055
3272,0.8017428348691129
3273,0.584445601577984
3274,0.7299487500769087
3275,0.8502361354240762
3276,0.5168139340393908
3277,0.6240974589137928
3278,0.8915599073566955
3279,0.8269682448405961
3280,0.8785968594136344
3281,0.7239348612967517
3282,0.7122157726339055
3283,0.32804682666076984
3284,0.9399106425380545
3285,0.03752248784944058
3286,0.5269092813901485
3287,0.9025343267857101
3288,0.8144254738405842
3289,0.8065856301161244
3290,0.03279071368996654
3291,0.8609706473873269
3292,0.0643234731347496
3293,0.8423935970005628
3294,0.49144209075994255
3295,0.06302944925825432
3296,0.7312216459951951
3297,0.9127217943008792
3298,0.8593102434126024
3299,0.8703442572430381
3300,0.4687995114811309
3301,0.5558024771104157
3302,0.8841460319370867
3303,0.09950350539031606
3304,0.6125719557542415
3305,0.0475880661860314
3306,0.8335866824423886
3307,0.9094563775297981
3308,0.728569085475152
3309,0.8017169280171649
3310,0.7074704766957846
3311,0.6521617308462764
3312,0.5200893930243321
3313,0.7903725238087533
3314,0.4326026742636735
3315,0.6701201066553047
3316,0.046700859384358
3317,0.6472035462077127
3318,0.3724735586029158
3319,0.6779505341440748
3320,0.8574592354589731
3321,0.7645369701929989
3322,0.02908693895561894
3323,0.6728748744007037
3324,0.5717146615515633
3325,0.7076129076393247
3326,0.1265298852644178
3327,0.03804945632318619
3328,0.5566383621207304
3329,0.7198296357605894
3330,0.5381809295755152
3331,0.7408887444965341
3332,0.4842821004904437
3333,0.7126481542797259
3334,0.560738982324371
3335,0.7619547005581162
3336,0.03169131705733356
3337,0.6012175571716671
3338,0.8005282177833241
3339,0.8863869185911165
3340,0.04422513919006809
3341,0.8063801428656046
3342,0.942182903615587
3343,0.6308009026307276
3344,0.824576535999631
3345,0.8362946232541076
3346,0.7581644039938409
3347,0.9292540948281331
3348,0.7309065794493933
3349,0.03525944003927887
3350,0.859732032601657
3351,0.6929764537575888
3352,0.8808824565367286
3353,0.6713112054091042
3354,0.5332438458241522
3355,0.6964802174786949
3356,0.7247945812965756
3357,0.5189091866667311
3358,0.9077252709024505
3359,0.8786489488933974
3360,0.6198109979863672
3361,0.790453051157455
3362,0.8511550999382232
3363,0.7922177989462192
3364,0.6258327689592567
3365,0.7225946276145057
3366,0.8800279451457461
3367,0.9149505058993109
3368,0.8130335876065948
3369,0.8267664080187401
3370,0.5642759623514194
3371,0.8714485604590158
3372,0.8586438856677399
3373,0.42961236724613666
3374,0.6998708728767951
3375,0.5085988508007081
3376,0.8705517682347262
3377,0.8643634900256499
3378,0.06596921104470871
3379,0.6820031403674243
3380,0.9232916200351169
3381,0.802081560317645
3382,0.8212371236050319
3383,0.6910388813431555
3384,0.6301266527518117
3385,0.8124407596608285
3386,0.5861181982708851
3387,0.6411187112224875
3388,0.33205253342677254
3389,0.7879588052051326
3390,0.7761824629426775
3391,0.048164113347779786
3392,0.6186283873239503
3393,0.6660257951222895
3394,0.034885536000264415
3395,0.8527064124804572
3396,0.8560308572158951
3397,0.8045980782752108
3398,0.8900073994004472
3399,0.04204486416250394
3400,0.7253672616317264
3401,0.8049185707992419
3402,0.8482192141558982
3403,0.8974396073347322
3404,0.8345112921410206
3405,0.8777578593569172
3406,0.04252508702918859
3407,0.5521708693407428
3408,0.08509922549915407
3409,0.7182319809102852
3410,0.6402352892360077
3411,0.7578302256463746
3412,0.6292274035591938
3413,0.8370339250489874
3414,0.5438417385554678
3415,0.5606348499227517
3416,0.619074725446166
3417,0.8385307614073101
3418,0.5361800627823828
3419,0.026578069293580003
3420,0.8496890545085622
3421,0.6101596795770763
3422,0.8852958021680624
3423,0.046752834671152745
3424,0.06668613237347694
3425,0.48635761963619123
3426,0.9104247484528165
3427,0.3649929006804891
3428,0.8278340662274516
3429,0.9075660424123843
3430,0.042035948008190153
3431,0.8978451236355895
3432,0.8831605948445403
3433,0.7895169845315211
3434,0.03760886049245903
3435,0.6984941054371808
3436,0.030368566267657923
3437,0.6936215437472014
3438,0.4806292739885043
3439,0.03380355526592639
3440,0.7803756821282799
3441,0.7856035550857247
3442,0.02924696265185119
3443,0.7120687062250525
3444,0.648416456113303
3445,0.4708350961043346
3446,0.8857061644058325
3447,0.45670846349146926
3448,0.03264754845257952
3449,0.5057845486768353
3450,0.7383718311204118
3451,0.8978226222722036
3452,0.8564338718616386
3453,0.7825145959976055
3454,0.4608892843136094
3455,0.6943615126185613
3456,0.9387839480987218
3457,0.691055782425118
3458,0.7909301477812115
3459,0.8003125221883822
3460,0.7457872354658922
3461,0.042357845365818436
3462,0.7882044263528741
3463,0.7685628188576729
3464,0.8421242840565278
3465,0.03866916342028257
3466,0.8280712806990635
3467,0.8473092524006017
3468,0.675633794526794
3469,0.7419780605096621
3470,0.5281906626338341
3471,0.5587381796444616
3472,0.0433629241168867
3473,0.6373454656606677
3474,0.8174868428497143
3475,0.4110838979538842
3476,0.6739203927784261
